Race Number,Left Team,Right Team,Division
1,Lightning Bolts,Thunder Dogs,Regular
2,Speed Demons,Fast Paws,Regular
3,Rocket Runners,Quick Strikes,Regular
4,Blazing Tails,Swift Sprinters,Regular
5,Turbo Pack,Rapid Fire,Regular
6,Flash Hounds,Zoom Racers,Regular
7,Velocity Dogs,Sprint Squad,Regular
8,Dash Force,Bullet Barkers,Regular
9,Racing Thunder,Storm Chasers,Regular
10,Wind Runners,Lightning Pack,Regular
11,Super Speeders,Mega Racers,Regular
12,Power Pack,Energy Dogs,Regular
13,Champion Chasers,Victory Runners,Regular
14,Elite Sprinters,Premier Pack,Regular
15,Golden Runners,Silver Speeders,Regular
16,Diamond Dogs,Platinum Paws,Regular
17,Arctic Racers,Ice Runners,Regular
18,Desert Dogs,Sand Sprinters,Regular
19,Mountain Pack,Valley Runners,Regular
20,Ocean Runners,Beach Barkers,Regular
21,Forest Flyers,Woodland Warriors,Regular
22,City Speeders,Urban Racers,Regular
23,Country Runners,Rural Racers,Regular
24,Sunrise Sprinters,Sunset Squad,Regular
25,Morning Runners,Evening Pack,Regular
26,Night Racers,Dawn Dogs,Regular
27,Storm Runners,Thunder Pack,Regular
28,Rain Racers,Sunshine Squad,Regular
29,Snow Speeders,Ice Pack,Regular
30,Summer Runners,Winter Warriors,Regular
31,Spring Sprinters,Autumn Racers,Regular
32,Fire Dogs,Water Runners,Regular
33,Earth Pack,Air Racers,Regular
34,Star Runners,Moon Pack,Regular
35,Galaxy Speeders,Cosmic Dogs,Regular
36,Rocket Pack,Space Runners,Regular
37,Meteor Racers,Comet Dogs,Regular
38,Planet Pack,Solar Speeders,Regular
39,Universe Runners,Infinity Dogs,Regular
40,Nova Pack,Stellar Racers,Regular
41,Alpha Dogs,Beta Pack,Regular
42,Gamma Runners,Delta Speeders,Regular
43,Epsilon Pack,Zeta Racers,Regular
44,Eta Runners,Theta Dogs,Regular
45,Iota Pack,Kappa Speeders,Regular
46,Lambda Runners,Mu Racers,Regular
47,Nu Pack,Xi Dogs,Regular
48,Omicron Runners,Pi Speeders,Regular
49,Rho Pack,Sigma Racers,Regular
50,Tau Runners,Upsilon Dogs,Regular
51,Phi Pack,Chi Speeders,Regular
52,Psi Runners,Omega Racers,Regular
53,Red Runners,Blue Pack,Regular
54,Green Speeders,Yellow Dogs,Regular
55,Orange Pack,Purple Racers,Regular
56,Pink Runners,Black Dogs,Regular
57,White Pack,Gray Speeders,Regular
58,Brown Runners,Silver Pack,Regular
59,Gold Dogs,Bronze Racers,Regular
60,Copper Pack,Steel Runners,Regular
61,Iron Dogs,Titanium Pack,Regular
62,Chrome Runners,Platinum Dogs,Regular
63,Diamond Pack,Crystal Racers,Regular
64,Pearl Runners,Ruby Dogs,Regular
65,Emerald Pack,Sapphire Speeders,Regular
66,Topaz Runners,Amethyst Dogs,Regular
67,Jade Pack,Opal Racers,Regular
68,Quartz Runners,Marble Dogs,Regular
69,Granite Pack,Slate Speeders,Regular
70,Rock Runners,Stone Dogs,Regular
71,Sand Pack,Clay Racers,Regular
72,Soil Runners,Dirt Dogs,Regular
73,Mud Pack,Dust Speeders,Regular
74,Ash Runners,Smoke Dogs,Regular
75,Flame Pack,Spark Racers,Regular
76,Ember Runners,Coal Dogs,Regular
77,Oil Pack,Gas Speeders,Regular
78,Steam Runners,Vapor Dogs,Regular
79,Mist Pack,Fog Racers,Regular
80,Cloud Runners,Sky Dogs,Regular
81,Wind Pack,Breeze Speeders,Regular
82,Gale Runners,Hurricane Dogs,Regular
83,Tornado Pack,Cyclone Racers,Regular
84,Blizzard Runners,Snowstorm Dogs,Regular
85,Hail Pack,Sleet Speeders,Regular
86,Frost Runners,Ice Dogs,Regular
87,Freeze Pack,Chill Racers,Regular
88,Cool Runners,Cold Dogs,Regular
89,Warm Pack,Hot Speeders,Regular
90,Heat Runners,Blazing Dogs,Regular
91,Scorching Pack,Searing Racers,Regular
92,Burning Runners,Inferno Dogs,Regular
93,Molten Pack,Lava Speeders,Regular
94,Magma Runners,Volcanic Dogs,Regular
95,Eruption Pack,Explosion Racers,Regular
96,Blast Runners,Boom Dogs,Regular
97,Thunder Pack,Lightning Speeders,Regular
98,Electric Runners,Shock Dogs,Regular
99,Voltage Pack,Current Racers,Regular
100,Power Runners,Energy Dogs,Regular
